row_id,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,,,,
213,CT,78,area_code_408,no,no,0,157.3,61,26.74,242,119,20.57,196,107,8.82,10.6,1,2.86,1,,,,
214,NM,77,area_code_408,yes,no,0,192.7,82,32.76,198,91,16.83,204.2,95,9.19,9,6,2.43,1,,,,
215,MI,126,area_code_415,no,no,0,175.6,91,29.85,151.1,100,12.84,201.5,100,9.07,9.9,2,2.67,1,,,,
216,ME,58,area_code_415,no,yes,29,239.6,84,40.73,182.1,80,15.48,118.3,100,5.32,11,3,2.97,2,,,,
217,CT,38,area_code_510,no,no,0,96.9,110,16.47,241.4,75,20.52,141,69,6.35,10.8,3,2.92,0,,,,
218,MO,87,area_code_408,no,no,0,129.5,104,22.02,194,133,16.49,287.9,65,12.96,7.2,7,1.94,2,,,,
219,WY,72,area_code_510,yes,no,0,274,75,46.58,162.8,110,13.84,110,121,4.95,7.7,3,2.08,4,,,,
220,DC,69,area_code_415,no,no,0,111.7,86,18.99,187.5,68,15.94,194.8,128,8.77,11.6,10,3.13,2,,,,
221,RI,85,area_code_408,no,no,0,142.7,82,24.26,179.1,106,15.22,141.4,88,6.36,5,8,1.35,3,,,,
222,VA,176,area_code_415,no,no,0,216.7,91,36.84,233.9,104,19.88,231.1,110,10.4,9,4,2.43,1,,,,
223,MA,133,area_code_415,no,no,0,207.1,106,35.21,283.5,124,24.1,65.2,107,2.93,10.5,2,2.84,3,,,,
224,MT,146,area_code_415,no,no,0,214.8,86,36.52,230.9,94,19.63,223.8,100,10.07,5.8,3,1.57,3,,,,
225,WA,31,area_code_415,no,no,0,142.9,67,24.29,109.7,72,9.32,293.6,112,13.21,11.5,6,3.11,0,,,,
226,TN,78,area_code_415,yes,no,0,71.5,126,12.16,166.8,127,14.18,211.6,86,9.52,8.3,2,2.24,3,,,,
227,ND,118,area_code_415,no,no,0,77.6,113,13.19,126.9,75,10.79,191,79,8.59,14.9,4,4.02,1,,,,
228,ME,119,area_code_510,no,no,0,73.7,66,12.53,160.5,132,13.64,214.2,67,9.64,13,6,3.51,3,,,,
229,CO,141,area_code_408,no,no,0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0,,,,
230,IN,91,area_code_510,yes,no,0,103.2,100,17.54,124.8,154,10.61,336.1,111,15.12,14,4,3.78,2,,,,
231,DC,150,area_code_510,yes,no,0,114.8,156,19.52,135.3,78,11.5,218.4,98,9.83,15.6,4,4.21,1,,,,
232,UT,76,area_code_415,no,no,0,212.5,124,36.13,215.5,110,18.32,128,94,5.76,5.2,9,1.4,3,,,,
233,ID,159,area_code_510,no,yes,36,288.2,120,48.99,227.1,105,19.3,198.2,113,8.92,13.3,7,3.59,1,,,,
234,UT,66,area_code_415,no,no,0,192.4,98,32.71,187,93,15.9,132.9,82,5.98,11.2,1,3.02,0,,,,
235,MD,139,area_code_415,no,no,0,102.2,76,17.37,230,106,19.55,183.4,136,8.25,10.8,4,2.92,1,,,,
236,VT,122,area_code_415,yes,no,0,49.5,114,8.42,214.1,98,18.2,154.9,120,6.97,10,4,2.7,0,,,,
237,FL,91,area_code_415,no,no,0,153.2,70,26.04,231.7,91,19.69,115.1,80,5.18,9.8,3,2.65,4,,,,
238,NH,131,area_code_415,no,no,0,55.5,79,9.44,163.5,104,13.9,128.1,59,5.76,10.1,4,2.73,1,,,,
239,IL,135,area_code_415,no,no,0,247.2,61,42.02,168.7,122,14.34,169.8,100,7.64,6.6,1,1.78,0,,,,
240,NM,109,area_code_408,no,yes,40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5,3.75,3,,,,
241,KS,129,area_code_415,no,no,0,220.2,117,37.43,261.1,102,22.19,165.9,132,7.47,10.8,1,2.92,2,,,,
242,WV,85,area_code_415,no,no,0,116.9,75,19.87,183.3,109,15.58,307.4,119,13.83,10,8,2.7,2,,,,
243,ID,125,area_code_408,no,no,0,175.9,98,29.9,192.8,148,16.39,278.2,110,12.52,10.6,5,2.86,0,,,,
244,ME,67,area_code_415,no,no,0,208,95,35.36,234.8,81,19.96,266,80,11.97,11.7,6,3.16,3,,,,
245,MA,61,area_code_415,no,yes,28,239.9,110,40.78,218.9,87,18.61,166,46,7.47,12.1,4,3.27,1,,,,
246,TX,77,area_code_510,no,no,0,136.5,95,23.21,182.6,102,15.52,233.6,93,10.51,9.9,10,2.67,1,,,,
247,OR,135,area_code_408,yes,no,0,174.8,112,29.72,218,125,18.53,180.1,102,8.1,12.7,6,3.43,3,,,,
248,WV,43,area_code_510,no,yes,26,141.5,94,24.06,196.4,123,16.69,172.4,100,7.76,12.9,1,3.48,3,,,,
249,MO,120,area_code_415,no,no,0,79.2,123,13.46,212.1,106,18.03,224.6,104,10.11,10.2,4,2.75,3,,,,
250,WY,62,area_code_415,no,no,0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0,,,,
251,WV,160,area_code_408,no,yes,37,179.8,104,30.57,144.8,115,12.31,209.1,89,9.41,11.1,8,3,3,,,,
252,UT,67,area_code_510,no,no,0,225.9,78,38.4,243.1,83,20.66,84.1,94,3.78,13.5,2,3.65,2,,,,
253,KY,98,area_code_415,no,no,0,189.8,113,32.27,271.5,111,23.08,218.9,96,9.85,13,5,3.51,1,,,,
254,OK,103,area_code_510,no,no,0,267,97,45.39,204.3,151,17.37,246.9,67,11.11,11.3,7,3.05,1,,,,
255,TN,121,area_code_415,no,no,0,217.3,79,36.94,218,106,18.53,166.5,69,7.49,11.5,7,3.11,1,,,,
256,GA,111,area_code_415,no,no,0,129.1,92,21.95,148.9,132,12.66,264,103,11.88,16.8,7,4.54,2,,,,
257,NE,127,area_code_408,no,no,0,135.5,110,23.04,146,116,12.41,208,88,9.36,10.7,4,2.89,2,,,,
258,WA,65,area_code_510,no,no,0,183.4,63,31.18,183.6,80,15.61,153.5,83,6.91,10.7,4,2.89,4,,,,
259,MO,86,area_code_510,no,no,0,223,109,37.91,286.2,76,24.33,257.8,132,11.6,7.5,7,2.03,3,,,,
260,WV,133,area_code_510,no,yes,24,125.5,106,21.34,161.2,95,13.7,209.1,112,9.41,15,4,4.05,2,,,,
261,WA,238,area_code_415,no,no,0,202,60,34.34,213.9,105,18.18,266.4,90,11.99,12,1,3.24,2,,,,
262,ME,119,area_code_510,no,no,0,140,135,23.8,138.9,103,11.81,230.2,121,10.36,6.1,6,1.65,0,,,,
263,WI,113,area_code_415,no,no,0,126,90,21.42,205.8,92,17.49,217,121,9.76,12.8,1,3.46,0,,,,
264,NC,126,area_code_415,no,no,0,228.2,68,38.79,170.2,102,14.47,168.9,72,7.6,10.2,6,2.75,1,,,,
265,OK,103,area_code_415,no,no,0,278.4,121,47.33,252.2,139,21.44,202.3,96,9.1,13.7,1,3.7,1,,,,
266,MA,104,area_code_415,no,no,0,285.3,75,48.5,130.8,111,11.12,181.8,99,8.18,10.5,2,2.84,2,,,,
267,MN,56,area_code_415,no,no,0,222.9,100,37.89,145.2,110,12.34,170.6,129,7.68,5.6,8,1.51,1,,,,
268,ND,56,area_code_510,no,yes,37,153.7,97,26.13,271.4,91,23.07,179,121,8.06,8.3,2,2.24,1,,,,
269,AZ,155,area_code_415,yes,no,0,176.1,88,29.94,244.5,84,20.78,189.9,99,8.55,11.2,1,3.02,2,,,,
270,SC,100,area_code_408,no,yes,41,306.9,71,52.17,243.3,72,20.68,125.9,114,5.67,10.5,4,2.84,2,,,,
271,ME,113,area_code_408,no,no,0,203.4,85,34.58,219.8,140,18.68,240,107,10.8,8.3,5,2.24,1,,,,
272,MO,103,area_code_415,no,yes,37,230.7,112,39.22,319.4,116,27.15,299.4,77,13.47,7.9,3,2.13,2,,,,
273,NJ,160,area_code_415,no,no,0,118.9,106,20.21,163.5,75,13.9,195,131,8.78,13.1,4,3.54,0,,,,
274,WY,142,area_code_408,no,yes,34,219.5,85,37.32,144,120,12.24,258.2,84,11.62,7,3,1.89,1,,,,
275,OK,73,area_code_415,yes,yes,34,252.9,103,42.99,220.1,79,18.71,144.9,65,6.52,11.4,3,3.08,0,,,,
276,PA,135,area_code_415,no,yes,46,172.6,77,29.34,203.4,102,17.29,264.2,108,11.89,10.4,2,2.81,1,,,,
277,ND,120,area_code_415,no,no,0,174.1,108,29.6,209.6,96,17.82,267.5,99,12.04,11.6,2,3.13,0,,,,
278,NM,29,area_code_415,no,no,0,262,112,44.54,82.7,60,7.03,195.1,120,8.78,10.7,5,2.89,1,,,,
279,FL,158,area_code_415,no,no,0,123.3,115,20.96,130.4,91,11.08,243.7,119,10.97,11.2,3,3.02,3,,,,
280,MO,132,area_code_408,no,no,0,213.6,125,36.31,133.9,54,11.38,332.2,104,14.95,7.5,2,2.03,4,,,,
281,NV,104,area_code_415,no,no,0,210.9,90,35.85,272.2,101,23.14,304.3,86,13.69,10.6,5,2.86,3,,,,
282,SD,74,area_code_510,no,no,0,143.7,97,24.43,229.6,110,19.52,98.8,100,4.45,11.8,5,3.19,1,,,,
283,OR,28,area_code_415,no,no,0,171.2,90,29.1,173.9,65,14.78,210.5,139,9.47,14,4,3.78,2,,,,
284,TN,45,area_code_415,yes,no,0,189.6,96,32.23,171.7,69,14.59,222,102,9.99,13.9,7,3.75,1,,,,
285,VA,60,area_code_415,no,no,0,229.5,91,39.02,157.7,67,13.4,162.4,76,7.31,13.2,3,3.56,2,,,,
286,ME,173,area_code_408,no,no,0,128.6,108,21.86,248.3,92,21.11,130.1,115,5.85,10.4,2,2.81,4,,,,
287,FL,152,area_code_408,no,yes,26,214.8,82,36.52,226.7,135,19.27,206.7,97,9.3,7.6,11,2.05,1,,,,
288,RI,140,area_code_510,no,no,0,187.1,110,31.81,158,70,13.43,211.4,123,9.51,8.5,2,2.3,2,,,,
289,DC,94,area_code_415,no,yes,31,209.3,90,35.58,281.7,111,23.94,190.1,66,8.55,7.9,5,2.13,0,,,,
290,AR,88,area_code_415,no,no,0,141.7,102,24.09,226.2,125,19.23,100.1,93,4.5,11.9,8,3.21,0,,,,
291,OR,170,area_code_408,no,yes,22,173.6,66,29.51,142.2,83,12.09,156.5,93,7.04,5.2,3,1.4,1,,,,
292,SD,57,area_code_510,no,no,0,176.9,75,30.07,204.2,86,17.36,254.1,90,11.43,6.1,4,1.65,1,,,,
293,MS,78,area_code_510,yes,no,0,198.9,93,33.81,210.6,86,17.9,252.1,99,11.34,14.4,12,3.89,0,,,,
294,NC,102,area_code_408,no,yes,27,109.8,66,18.67,207.3,76,17.62,236.9,101,10.66,10.3,7,2.78,0,,,,
295,OH,49,area_code_408,no,no,0,202.3,105,34.39,195.4,131,16.61,190.1,88,8.55,9,2,2.43,3,,,,
296,IN,195,area_code_415,no,no,0,221.6,109,37.67,126.2,94,10.73,212.2,98,9.55,6.4,2,1.73,0,,,,
297,MT,64,area_code_415,no,no,0,131.3,105,22.32,109.4,114,9.3,246.2,125,11.08,12.7,4,3.43,4,,,,
298,SC,105,area_code_408,yes,no,0,274,156,46.58,263,69,22.36,195.9,93,8.82,11.3,3,3.05,3,,,,
299,OR,81,area_code_415,no,yes,33,200.3,103,34.05,216.9,96,18.44,249.8,100,11.24,15.5,4,4.19,1,,,,
300,OR,123,area_code_415,no,yes,38,202.3,104,34.39,292.4,105,24.85,239.3,63,10.77,11.2,1,3.02,3,,,,
301,GA,63,area_code_408,no,no,0,204,119,34.68,161.7,90,13.74,202.6,113,9.12,9.4,4,2.54,3,,,,
302,MI,126,area_code_415,no,no,0,193.1,114,32.83,75.5,61,6.42,186.2,73,8.38,11.1,1,3,3,,,,
303,OR,153,area_code_415,no,no,0,202.2,132,34.37,158.9,78,13.51,111.4,98,5.01,8.6,4,2.32,2,,,,
304,OR,67,area_code_415,no,no,0,245.1,118,41.67,185.2,94,15.74,193.6,112,8.71,8.1,3,2.19,3,,,,
305,MA,65,area_code_408,no,no,0,158.3,71,26.91,168.3,119,14.31,139.9,119,6.3,6.6,6,1.78,2,,,,
306,IA,21,area_code_408,no,no,0,138.1,79,23.48,186.9,75,15.89,194.2,105,8.74,12.1,1,3.27,0,,,,
307,VA,72,area_code_510,no,no,0,212.7,92,36.16,306.4,100,26.04,140.3,90,6.31,12.9,6,3.48,0,,,,
308,WV,176,area_code_510,no,no,0,304.2,111,51.71,306.6,64,26.06,207.9,98,9.36,9.5,2,2.57,7,,,,
309,TX,150,area_code_408,no,yes,24,212.4,157,36.11,168.7,91,14.34,199.4,112,8.97,9.7,1,2.62,2,,,,
310,IL,108,area_code_510,yes,no,0,137.3,68,23.34,143.8,94,12.22,238.7,101,10.74,8.9,1,2.4,1,,,,
311,RI,129,area_code_510,no,yes,10,161.4,91,27.44,183.1,102,15.56,240.3,65,10.81,12.9,3,3.48,1,,,,
312,WA,73,area_code_510,yes,no,0,202.9,108,34.49,285.9,121,24.3,219,102,9.86,12.8,5,3.46,1,,,,
313,DE,90,area_code_415,no,no,0,272.2,75,46.27,122.9,96,10.45,252.6,100,11.37,9.2,2,2.48,0,,,,
314,NV,105,area_code_408,no,no,0,98.2,103,16.69,140.3,91,11.93,140.2,106,6.31,13.9,1,3.75,1,,,,
315,MO,115,area_code_408,no,no,0,80.8,81,13.74,195.7,91,16.63,190.1,66,8.55,11.7,6,3.16,1,,,,
316,OH,82,area_code_415,no,no,0,207.2,114,35.22,163.7,97,13.91,192.8,79,8.68,9.3,4,2.51,7,,,,
317,NH,131,area_code_415,no,no,0,227.7,134,38.71,162.7,88,13.83,279.4,90,12.57,8.9,7,2.4,4,,,,
318,ME,77,area_code_415,no,no,0,208.8,117,35.5,175.4,81,14.91,171.5,105,7.72,13.4,3,3.62,0,,,,
319,NH,201,area_code_510,no,no,0,159.9,61,27.18,237.3,124,20.17,290.2,99,13.06,13.4,4,3.62,3,,,,
320,NC,139,area_code_415,yes,no,0,185.1,101,31.47,266.7,75,22.67,207.9,95,9.36,9,3,2.43,3,,,,
321,KY,94,area_code_408,no,no,0,139.1,93,23.65,237.9,100,20.22,227.1,59,10.22,11.4,3,3.08,1,,,,
322,UT,95,area_code_415,no,no,0,155.5,99,26.44,167,75,14.2,190.7,125,8.58,13.2,4,3.56,1,,,,
323,NV,138,area_code_408,no,no,0,180.5,82,30.69,242.4,103,20.6,244.4,89,11,10.3,7,2.78,2,,,,
324,VT,105,area_code_415,no,no,0,204.6,111,34.78,134.4,109,11.42,260.8,69,11.74,5.7,7,1.54,1,,,,
325,ME,81,area_code_415,yes,no,0,220.4,76,37.47,276.4,122,23.49,239.5,112,10.78,11.4,5,3.08,1,,,,
326,ME,127,area_code_510,no,no,0,223.2,137,37.94,144.7,119,12.3,96,109,4.32,8.6,4,2.32,2,,,,
327,PA,84,area_code_415,no,no,0,109.1,114,18.55,231.4,113,19.67,274,112,12.33,9.6,4,2.59,0,,,,
328,MI,47,area_code_510,no,yes,30,136.5,101,23.21,174.9,74,14.87,146.4,91,6.59,10.9,3,2.94,2,,,,
329,MN,128,area_code_510,yes,no,0,192.8,96,32.78,136.6,86,11.61,151.8,75,6.83,13.5,4,3.65,1,,,,
330,SD,39,area_code_408,no,no,0,179,88,30.43,148.2,124,12.6,146.8,116,6.61,8.8,4,2.38,2,,,,
331,KY,76,area_code_510,no,no,0,293.8,94,49.95,169.6,62,14.42,160.4,103,7.22,13.7,9,3.7,0,,,,
332,SC,95,area_code_415,no,no,0,226.6,98,38.52,88.5,107,7.52,166.2,105,7.48,11.9,3,3.21,2,,,,
333,WA,82,area_code_415,no,no,0,313.6,110,53.31,263.2,104,22.37,139,93,6.26,7.5,5,2.03,1,,,,
334,KY,167,area_code_408,no,no,0,130.5,66,22.19,80.9,102,6.88,221.6,116,9.97,11.2,5,3.02,1,,,,
335,PA,104,area_code_415,no,no,0,186.8,102,31.76,176.3,114,14.99,222.2,84,10,13,3,3.51,0,,,,
336,VA,136,area_code_415,no,no,0,110.2,92,18.73,219.4,109,18.65,188.1,67,8.46,12.3,4,3.32,2,,,,
337,UT,83,area_code_510,no,yes,33,228.2,85,38.79,249.2,114,21.18,93.5,89,4.21,10.2,7,2.75,0,,,,
338,DC,78,area_code_415,yes,no,0,176.6,107,30.02,179.4,98,15.25,178.2,80,8.02,16.6,5,4.48,2,,,,
339,MA,135,area_code_415,no,yes,45,241.4,102,41.04,206.4,78,17.54,196.6,104,8.85,9.4,6,2.54,0,,,,
340,LA,79,area_code_408,no,no,0,174.8,88,29.72,197,94,16.75,87,103,3.92,8.6,6,2.32,3,,,,
341,VA,133,area_code_415,no,no,0,171.8,64,29.21,177.1,83,15.05,223,96,10.04,10.3,4,2.78,1,,,,
342,MI,76,area_code_415,no,yes,37,190.8,58,32.44,221.9,101,18.86,211.2,104,9.5,12.3,4,3.32,1,,,,
343,MI,216,area_code_408,no,no,0,212.3,106,36.09,191.1,71,16.24,224.9,79,10.12,9.4,8,2.54,3,,,,
344,CT,73,area_code_510,no,no,0,159,123,27.03,233.3,95,19.83,178.9,155,8.05,15.2,3,4.1,2,,,,
345,NH,183,area_code_408,no,yes,38,178.4,103,30.33,184.4,79,15.67,203.3,94,9.15,7.2,3,1.94,3,,,,
346,AL,106,area_code_415,no,no,0,222.1,123,37.76,276.8,92,23.53,213.5,99,9.61,9,3,2.43,0,,,,
347,MD,78,area_code_510,no,no,0,238.9,96,40.61,196.1,92,16.67,102.4,95,4.61,11,1,2.97,6,,,,
348,ND,109,area_code_415,no,no,0,101.8,105,17.31,348.9,107,29.66,233.2,150,10.49,7.5,5,2.03,1,,,,
349,RI,90,area_code_510,no,no,0,190,98,32.3,196.1,111,16.67,216.4,58,9.74,8,6,2.16,2,,,,
350,NY,112,area_code_415,no,yes,17,120,94,20.4,79.5,104,6.76,214,94,9.63,8.7,1,2.35,1,,,,
351,OH,92,area_code_415,no,no,0,145.9,90,24.8,148.1,105,12.59,241.3,93,10.86,8.4,1,2.27,2,,,,
352,WV,35,area_code_408,no,no,0,179.8,82,30.57,176.1,78,14.97,132.6,85,5.97,12,5,3.24,1,,,,
353,OK,28,area_code_408,no,no,0,225.7,70,38.37,206.9,90,17.59,167.9,88,7.56,13.8,3,3.73,1,,,,
354,WI,93,area_code_415,no,no,0,199.7,109,33.95,114.2,68,9.71,241,109,10.85,7.1,2,1.92,0,,,,
355,OH,26,area_code_510,no,no,0,150,63,25.5,225,90,19.13,202.3,99,9.1,9.2,5,2.48,3,,,,
356,OK,33,area_code_415,yes,no,0,247.1,114,42.01,146.5,110,12.45,208.9,94,9.4,10.6,2,2.86,4,,,,
357,PA,120,area_code_408,no,no,0,215.7,75,36.67,244.4,105,20.77,211.2,91,9.5,11.4,5,3.08,2,,,,
358,KS,124,area_code_415,no,no,0,94.8,102,16.12,238.9,91,20.31,279.4,94,12.57,11.6,3,3.13,2,,,,
359,SD,56,area_code_415,no,no,0,79.3,115,13.48,159,64,13.52,245.7,99,11.06,10.1,4,2.73,1,,,,
360,UT,39,area_code_408,no,no,0,157.2,81,26.72,247.7,131,21.05,215.7,141,9.71,9.9,9,2.67,1,,,,
361,IN,158,area_code_408,no,no,0,119.8,123,20.37,262.2,122,22.29,219.8,111,9.89,12.4,5,3.35,1,,,,
362,NH,106,area_code_510,no,no,0,170.6,116,29,259.1,115,22.02,214.2,111,9.64,9.6,13,2.59,1,,,,
363,IA,52,area_code_510,no,yes,24,229.1,86,38.95,168.7,124,14.34,245.4,75,11.04,14.6,2,3.94,1,,,,
364,WA,112,area_code_408,no,no,0,135.1,112,22.97,226.3,85,19.24,115.2,108,5.18,11.1,6,3,1,,,,
365,ND,148,area_code_408,yes,no,0,136.8,112,23.26,197.5,134,16.79,93.2,90,4.19,10.3,5,2.78,2,,,,
366,AL,12,area_code_408,no,no,0,239.7,112,40.75,221.1,122,18.79,207.3,109,9.33,11.1,3,3,2,,,,
367,TX,109,area_code_510,yes,no,0,159.6,136,27.13,151,126,12.84,142.1,53,6.39,7.3,4,1.97,4,,,,
368,CT,142,area_code_510,no,yes,38,231.2,125,39.3,174.8,121,14.86,171.2,87,7.7,12.4,2,3.35,4,,,,
369,OR,60,area_code_510,no,no,0,203.7,95,34.63,212.6,122,18.07,177.1,103,7.97,7.9,1,2.13,3,,,,
370,AK,141,area_code_408,no,yes,43,157.8,122,26.83,132.3,108,11.25,137.1,81,6.17,5.6,2,1.51,2,,,,
371,IN,168,area_code_415,no,no,0,160.6,110,27.3,185.2,120,15.74,120.2,104,5.41,9.1,4,2.46,1,,,,
372,NY,138,area_code_415,yes,no,0,261.1,96,44.39,170.9,120,14.53,71.1,89,3.2,0,0,0,3,,,,
373,WY,88,area_code_415,no,no,0,138.7,92,23.58,205.8,73,17.49,247.9,119,11.16,9.8,5,2.65,1,,,,
374,WI,119,area_code_415,no,no,0,226.6,126,38.52,143.6,107,12.21,94.9,123,4.27,12.1,5,3.27,1,,,,
375,DE,31,area_code_408,no,no,0,229.1,120,38.95,172.4,79,14.65,243.6,102,10.96,11,4,2.97,3,,,,
376,TN,102,area_code_408,no,no,0,157.4,83,26.76,47.3,102,4.02,160.4,92,7.22,11.4,5,3.08,0,,,,
377,DC,149,area_code_415,no,yes,25,185.6,109,31.55,167.3,89,14.22,171.6,100,7.72,10.7,3,2.89,1,,,,
378,TX,138,area_code_415,no,no,0,217.2,73,36.92,190.8,127,16.22,133.5,97,6.01,5.2,3,1.4,4,,,,
379,DC,118,area_code_415,no,no,0,183.1,128,31.13,241,93,20.49,211.1,108,9.5,12.5,4,3.38,0,,,,
380,TN,222,area_code_408,no,yes,34,218.5,89,37.15,160.7,76,13.66,181.6,76,8.17,4.9,5,1.32,4,,,,
381,MI,130,area_code_415,no,no,0,143.8,76,24.45,274.8,103,23.36,194.7,105,8.76,12.3,1,3.32,0,,,,
382,WA,60,area_code_415,no,yes,31,223.6,83,38.01,235.6,77,20.03,153,119,6.89,4.7,8,1.27,4,,,,
383,ME,90,area_code_415,no,no,0,189.1,104,32.15,313.9,124,26.68,227.9,128,10.26,8.2,2,2.21,1,,,,
384,DE,140,area_code_415,no,no,0,143,100,24.31,193.4,89,16.44,59.5,81,2.68,12.3,8,3.32,4,,,,
385,CO,101,area_code_415,no,yes,39,147.2,105,25.02,168.8,96,14.35,165.3,118,7.44,13,4,3.51,1,,,,
386,NJ,134,area_code_415,no,yes,32,224,75,38.08,97.5,103,8.29,211.6,80,9.52,10.7,5,2.89,2,,,,
387,OK,88,area_code_408,yes,no,0,132.9,132,22.59,208.2,82,17.7,260.5,42,11.72,14.4,11,3.89,2,,,,
388,VA,118,area_code_408,no,no,0,160.3,110,27.25,53.2,92,4.52,130.7,119,5.88,10.5,4,2.84,0,,,,
389,TN,93,area_code_415,no,yes,21,213.8,103,36.35,257.7,72,21.9,218.4,114,9.83,7.2,6,1.94,1,,,,
390,HI,232,area_code_415,no,no,0,248.2,128,42.19,211.2,96,17.95,147.1,117,6.62,10,6,2.7,2,,,,
391,PA,137,area_code_415,no,yes,25,174.6,88,29.68,243.8,118,20.72,259.7,103,11.69,12.2,3,3.29,3,,,,
392,WY,3,area_code_415,no,yes,23,205.5,102,34.94,209.5,83,17.81,182.3,99,8.2,6.4,4,1.73,0,,,,
393,RI,137,area_code_415,no,no,0,209.1,104,35.55,189.4,96,16.1,214.4,83,9.65,14.8,4,4,3,,,,
394,RI,42,area_code_415,no,no,0,251.1,81,42.69,178.3,106,15.16,184.6,90,8.31,12.7,5,3.43,0,,,,
395,MD,58,area_code_408,no,no,0,187.6,113,31.89,217.4,115,18.48,139.7,92,6.29,9.8,5,2.65,3,,,,
396,IL,233,area_code_408,no,no,0,137.3,94,23.34,232.4,87,19.75,206,105,9.27,9.8,4,2.65,1,,,,
397,KY,55,area_code_415,no,yes,37,197.5,89,33.58,228.7,141,19.44,313.4,121,14.1,19.7,2,5.32,1,,,,
398,OH,69,area_code_510,no,no,0,221.6,88,37.67,231.8,87,19.7,211.7,116,9.53,8.6,9,2.32,1,,,,
399,VA,100,area_code_415,no,no,0,200.7,151,34.12,290.8,127,24.72,186.7,105,8.4,10.2,9,2.75,1,,,,
400,MT,111,area_code_415,no,no,0,226.3,82,38.47,178.9,101,15.21,181.5,90,8.17,8.9,4,2.4,0,,,,
401,PA,86,area_code_510,no,no,0,212.8,79,36.18,90.9,145,7.73,152.3,67,6.85,11.9,3,3.21,2,,,,
402,NE,105,area_code_510,no,no,0,213.3,99,36.26,153.1,79,13.01,227.9,98,10.26,10.8,5,2.92,1,,,,
403,GA,111,area_code_408,yes,no,0,177.1,102,30.11,249.1,102,21.17,153.3,66,6.9,8.8,4,2.38,2,,,,
404,ME,75,area_code_408,no,no,0,229.2,59,38.96,142.8,107,12.14,291.6,109,13.12,8.5,5,2.3,0,,,,
405,OH,95,area_code_510,no,yes,24,129.4,120,22,159.8,68,13.58,214.4,83,9.65,12.6,4,3.4,4,,,,
406,ID,137,area_code_510,no,no,0,203.1,97,34.53,132,76,11.22,250.9,94,11.29,9.2,4,2.48,4,,,,
407,KS,116,area_code_408,yes,no,0,232.2,98,39.47,244.7,91,20.8,151.3,69,6.81,10.6,1,2.86,7,,,,
408,TN,125,area_code_415,no,no,0,138.5,96,23.55,159.7,117,13.57,212.7,91,9.57,7.7,3,2.08,2,,,,
409,WA,65,area_code_415,no,no,0,189.3,74,32.18,205.3,90,17.45,228.2,78,10.27,8.5,13,2.3,3,,,,
410,IN,55,area_code_415,no,yes,33,141,99,23.97,250.9,109,21.33,284.6,89,12.81,11.7,3,3.16,0,,,,
411,MA,86,area_code_408,no,no,0,118.6,106,20.16,223.5,115,19,94.7,12,4.26,13.3,1,3.59,2,,,,
412,VT,100,area_code_510,no,no,0,254.2,97,43.21,262,88,22.27,256.3,82,11.53,13.6,6,3.67,0,,,,
413,IL,70,area_code_408,no,no,0,176.5,85,30.01,119.2,93,10.13,227.7,90,10.25,8.7,5,2.35,1,,,,
414,ID,67,area_code_415,no,no,0,234.3,111,39.83,206.4,87,17.54,157.3,101,7.08,5.8,10,1.57,3,,,,
415,DE,50,area_code_510,no,yes,39,147.3,75,25.04,244.8,74,20.81,216.9,101,9.76,13.2,3,3.56,2,,,,
416,AK,42,area_code_415,no,no,0,171,129,29.07,183.9,96,15.63,130.2,90,5.86,4.6,6,1.24,0,,,,
417,RI,76,area_code_510,no,yes,40,177.9,85,30.24,119.3,95,10.14,140.5,83,6.32,10.3,1,2.78,2,,,,
418,MO,103,area_code_415,no,yes,34,240.6,92,40.9,204.2,99,17.36,297,82,13.37,12.7,9,3.43,5,,,,
419,NE,90,area_code_415,no,no,0,114.4,108,19.45,232.8,150,19.79,198.1,78,8.91,8.9,3,2.4,0,,,,
420,FL,66,area_code_510,no,no,0,113.9,112,19.36,271.8,106,23.1,216.7,95,9.75,15.6,3,4.21,2,,,,
421,MI,22,area_code_408,no,no,0,180,65,30.6,207,106,17.6,182.8,111,8.23,8.3,6,2.24,1,,,,
422,IA,67,area_code_408,no,no,0,177.4,102,30.16,215.2,123,18.29,132.4,120,5.96,6.6,4,1.78,4,,,,
423,PA,147,area_code_510,no,yes,35,110.8,123,18.84,199.2,81,16.93,212.9,77,9.58,8.9,4,2.4,2,,,,
424,AR,57,area_code_415,no,yes,26,138.7,99,23.58,134.5,105,11.43,261.7,95,11.78,13,5,3.51,2,,,,
425,KY,7,area_code_510,no,yes,33,211.8,99,36.01,170.9,110,14.53,244.2,125,10.99,11.2,4,3.02,2,,,,
426,MN,85,area_code_415,no,no,0,234.5,113,39.87,237.3,116,20.17,122.7,110,5.52,12.9,3,3.48,4,,,,
427,TX,92,area_code_510,no,no,0,240.2,86,40.83,107.6,79,9.15,156.6,121,7.05,7.5,4,2.03,1,,,,
